"","leaid11","STNAM","Prediction","GradRate"
"8083",4811110,"TEXAS","0",1
"8084",4811190,"TEXAS","0",0
"8085",4811220,"TEXAS","0",1
"8086",4811250,"TEXAS","0",0
"8087",4811280,"TEXAS","0",1
"8088",4811310,"TEXAS","0",1
"8089",4811340,"TEXAS","0",1
"8090",4811400,"TEXAS","0",0
"8091",4811430,"TEXAS","0",0
"8092",4811460,"TEXAS","1",1
"8093",4811490,"TEXAS","0",0
"8094",4811520,"TEXAS","1",1
"8095",4811550,"TEXAS","0",0
"8096",4811580,"TEXAS","0",0
"8097",4811610,"TEXAS","0",0
"8098",4811640,"TEXAS","0",1
"8099",4811680,"TEXAS","0",0
"8100",4811700,"TEXAS","0",1
"8101",4811730,"TEXAS","1",0
"8102",4811790,"TEXAS","0",0
"8103",4811820,"TEXAS","0",0
"8104",4811850,"TEXAS","0",0
"8105",4811910,"TEXAS","0",0
"8106",4811990,"TEXAS","0",1
"8107",4812060,"TEXAS","1",1
"8108",4812090,"TEXAS","1",1
"8109",4812120,"TEXAS","0",1
"8110",4812150,"TEXAS","0",0
"8111",4812180,"TEXAS","0",0
"8112",4812220,"TEXAS","0",1
"8113",4812240,"TEXAS","0",0
"8114",4812360,"TEXAS","0",0
"8115",4812390,"TEXAS","0",1
"8116",4812420,"TEXAS","0",1
"8117",4812460,"TEXAS","0",1
"8118",4812480,"TEXAS","0",1
"8119",4812510,"TEXAS","1",1
"8120",4812540,"TEXAS","0",0
"8121",4812640,"TEXAS","0",1
"8122",4812660,"TEXAS","0",0
"8123",4812700,"TEXAS","1",1
"8124",4812750,"TEXAS","0",1
"8125",4812780,"TEXAS","0",0
"8126",4812810,"TEXAS","1",1
"8127",4812870,"TEXAS","0",0
"8128",4812990,"TEXAS","0",0
"8129",4813020,"TEXAS","1",1
"8130",4813050,"TEXAS","0",1
"8131",4813110,"TEXAS","0",1
"8132",4813170,"TEXAS","0",1
"8133",4813200,"TEXAS","1",1
"8134",4813230,"TEXAS","0",0
"8135",4813260,"TEXAS","0",0
"8136",4813290,"TEXAS","1",1
"8137",4813320,"TEXAS","0",1
"8138",4813350,"TEXAS","1",0
"8139",4813380,"TEXAS","0",0
"8140",4813410,"TEXAS","0",1
"8141",4813440,"TEXAS","1",1
"8142",4813500,"TEXAS","0",1
"8143",4813530,"TEXAS","0",1
"8144",4813590,"TEXAS","0",1
"8145",4813620,"TEXAS","0",0
"8146",4813650,"TEXAS","0",1
"8147",4813680,"TEXAS","1",1
"8148",4813710,"TEXAS","1",1
"8149",4813740,"TEXAS","0",0
"8150",4813770,"TEXAS","0",0
"8151",4813800,"TEXAS","1",1
"8152",4813860,"TEXAS","1",0
"8153",4813890,"TEXAS","0",0
"8154",4813920,"TEXAS","1",1
"8155",4813960,"TEXAS","1",1
"8156",4813980,"TEXAS","0",0
"8157",4814010,"TEXAS","1",1
"8158",4814070,"TEXAS","0",1
"8159",4814130,"TEXAS","1",1
"8160",4814160,"TEXAS","1",1
"8161",4814190,"TEXAS","0",1
"8162",4814250,"TEXAS","1",1
"8163",4814280,"TEXAS","0",1
"8164",4814310,"TEXAS","0",1
"8165",4814370,"TEXAS","0",0
"8166",4814400,"TEXAS","1",1
"8167",4814430,"TEXAS","0",0
"8168",4814450,"TEXAS","1",1
"8169",4814490,"TEXAS","1",1
"8170",4814520,"TEXAS","0",1
"8171",4814550,"TEXAS","1",1
"8172",4814580,"TEXAS","1",1
"8173",4814600,"TEXAS","1",1
"8174",4814640,"TEXAS","0",1
"8175",4814670,"TEXAS","0",0
"8176",4814700,"TEXAS","1",1
"8177",4814730,"TEXAS","0",1
"8178",4814760,"TEXAS","1",1
"8179",4814790,"TEXAS","0",1
"8180",4814820,"TEXAS","0",1
"8181",4814850,"TEXAS","1",0
"8182",4814880,"TEXAS","0",1
"8183",4814920,"TEXAS","0",0
"8184",4814970,"TEXAS","0",1
"8185",4815000,"TEXAS","0",1
"8186",4815120,"TEXAS","0",0
"8187",4815150,"TEXAS","1",1
"8188",4815180,"TEXAS","1",1
"8189",4815210,"TEXAS","0",1
"8190",4815240,"TEXAS","0",1
"8191",4815270,"TEXAS","0",0
"8192",4815300,"TEXAS","0",1
"8193",4815330,"TEXAS","0",0
"8194",4815360,"TEXAS","0",NA
"8195",4815400,"TEXAS","0",1
"8196",4815480,"TEXAS","0",0
"8197",4815510,"TEXAS","0",1
"8198",4815540,"TEXAS","1",1
"8199",4815570,"TEXAS","0",0
"8200",4815600,"TEXAS","1",1
"8201",4815690,"TEXAS","1",1
"8202",4815720,"TEXAS","0",1
"8203",4815750,"TEXAS","0",1
"8204",4815810,"TEXAS","0",0
"8205",4815840,"TEXAS","0",1
"8206",4815870,"TEXAS","0",0
"8207",4815910,"TEXAS","0",1
"8208",4815930,"TEXAS","0",0
"8209",4815960,"TEXAS","0",1
"8210",4815990,"TEXAS","1",1
"8211",4816020,"TEXAS","0",0
"8212",4816080,"TEXAS","1",1
"8213",4816110,"TEXAS","0",1
"8214",4816140,"TEXAS","0",0
"8215",4816180,"TEXAS","0",1
"8216",4816200,"TEXAS","0",0
"8217",4816230,"TEXAS","0",0
"8218",4816290,"TEXAS","1",0
"8219",4816320,"TEXAS","0",0
"8220",4816350,"TEXAS","0",0
"8221",4816380,"TEXAS","1",0
"8222",4816410,"TEXAS","0",1
"8223",4816440,"TEXAS","1",0
"8224",4816500,"TEXAS","0",1
"8225",4816530,"TEXAS","0",1
"8226",4816570,"TEXAS","1",1
"8227",4816620,"TEXAS","0",1
"8228",4816650,"TEXAS","0",0
"8229",4816710,"TEXAS","0",1
"8230",4816740,"TEXAS","0",1
"8231",4816770,"TEXAS","0",1
"8232",4816860,"TEXAS","0",0
"8233",4816890,"TEXAS","1",1
"8234",4816950,"TEXAS","0",1
"8235",4817010,"TEXAS","1",1
"8236",4817040,"TEXAS","0",1
"8237",4817070,"TEXAS","0",0
"8238",4817100,"TEXAS","0",0
"8239",4817130,"TEXAS","0",0
"8240",4817160,"TEXAS","0",1
"8241",4817280,"TEXAS","0",0
"8242",4817390,"TEXAS","0",0
"8243",4817460,"TEXAS","0",0
"8244",4817580,"TEXAS","1",1
"8245",4817610,"TEXAS","1",1
"8246",4817640,"TEXAS","0",0
"8247",4817700,"TEXAS","0",1
"8248",4817730,"TEXAS","0",0
"8249",4817760,"TEXAS","1",1
"8250",4817790,"TEXAS","1",1
"8251",4817830,"TEXAS","1",1
"8252",4817850,"TEXAS","0",1
"8253",4817880,"TEXAS","0",1
"8254",4817960,"TEXAS","0",0
"8255",4818000,"TEXAS","0",0
"8256",4818030,"TEXAS","0",0
"8257",4818060,"TEXAS","0",0
"8258",4818070,"TEXAS","0",0
"8259",4818120,"TEXAS","0",1
"8260",4818150,"TEXAS","0",0
"8261",4818180,"TEXAS","0",0
"8262",4818210,"TEXAS","0",1
"8263",4818280,"TEXAS","0",1
"8264",4818300,"TEXAS","0",0
"8265",4818330,"TEXAS","0",0
"8266",4818360,"TEXAS","0",1
"8267",4818390,"TEXAS","0",1
"8268",4818480,"TEXAS","1",1
"8269",4818540,"TEXAS","0",1
"8270",4818600,"TEXAS","0",0
"8271",4818690,"TEXAS","0",0
"8272",4818720,"TEXAS","0",1
"8273",4818750,"TEXAS","1",1
"8274",4818780,"TEXAS","0",0
"8275",4818810,"TEXAS","0",1
"8276",4818900,"TEXAS","0",0
"8277",4818940,"TEXAS","0",1
"8278",4819020,"TEXAS","0",0
"8279",4819050,"TEXAS","0",0
"8280",4819080,"TEXAS","0",1
"8281",4819110,"TEXAS","1",1
"8282",4819140,"TEXAS","0",0
"8283",4819170,"TEXAS","0",1
"8284",4819280,"TEXAS","1",1
"8285",4819320,"TEXAS","1",1
"8286",4819350,"TEXAS","0",1
"8287",4819380,"TEXAS","0",1
"8288",4819440,"TEXAS","1",0
"8289",4819500,"TEXAS","0",0
"8290",4819530,"TEXAS","0",0
"8291",4819560,"TEXAS","0",1
"8292",4819620,"TEXAS","1",1
"8293",4819650,"TEXAS","0",1
"8294",4819700,"TEXAS","0",0
"8295",4819740,"TEXAS","1",1
"8296",4819770,"TEXAS","1",1
"8297",4819820,"TEXAS","0",0
"8298",4819830,"TEXAS","1",1
"8299",4819840,"TEXAS","0",1
"8300",4819950,"TEXAS","1",1
"8301",4819980,"TEXAS","0",1
"8302",4820010,"TEXAS","0",1
"8303",4820040,"TEXAS","0",0
"8304",4820070,"TEXAS","0",0
"8305",4820100,"TEXAS","0",1
"8306",4820130,"TEXAS","0",0
"8307",4820160,"TEXAS","1",1
"8308",4820190,"TEXAS","0",0
"8309",4820220,"TEXAS","0",1
"8310",4820250,"TEXAS","0",0
"8311",4820280,"TEXAS","0",0
"8312",4820310,"TEXAS","1",1
"8313",4820340,"TEXAS","0",1
"8314",4820400,"TEXAS","1",1
"8315",4820460,"TEXAS","0",0
"8316",4820500,"TEXAS","0",1
"8317",4820550,"TEXAS","1",1
"8318",4820600,"TEXAS","0",1
"8319",4820640,"TEXAS","0",0
"8320",4820700,"TEXAS","0",1
"8321",4820760,"TEXAS","0",1
"8322",4820790,"TEXAS","0",0
"8323",4820850,"TEXAS","0",1
"8324",4820960,"TEXAS","1",1
"8325",4820970,"TEXAS","0",0
"8326",4821000,"TEXAS","1",1
"8327",4821030,"TEXAS","0",1
"8328",4821060,"TEXAS","0",1
"8329",4821090,"TEXAS","0",0
"8330",4821150,"TEXAS","0",1
"8331",4821180,"TEXAS","0",0
"8332",4821270,"TEXAS","0",0
"8333",4821300,"TEXAS","0",0
"8334",4821330,"TEXAS","0",0
"8335",4821360,"TEXAS","0",1
"8336",4821390,"TEXAS","1",1
"8337",4821420,"TEXAS","0",0
"8338",4821450,"TEXAS","0",0
"8339",4821480,"TEXAS","0",0
"8340",4821540,"TEXAS","0",1
"8341",4821590,"TEXAS","1",1
"8342",4821600,"TEXAS","1",1
"8343",4821630,"TEXAS","1",1
"8344",4821660,"TEXAS","1",1
"8345",4821720,"TEXAS","0",0
"8346",4821750,"TEXAS","1",1
"8347",4821780,"TEXAS","0",1
"8348",4821810,"TEXAS","0",1
"8349",4821840,"TEXAS","0",0
"8350",4821900,"TEXAS","1",1
"8351",4821930,"TEXAS","0",0
"8352",4821960,"TEXAS","1",1
"8353",4821990,"TEXAS","0",0
"8354",4822020,"TEXAS","0",0
"8355",4822050,"TEXAS","1",1
"8356",4822120,"TEXAS","0",1
"8357",4822170,"TEXAS","0",1
"8358",4822230,"TEXAS","0",0
"8359",4822260,"TEXAS","1",1
"8360",4822320,"TEXAS","1",1
"8361",4822350,"TEXAS","0",0
"8362",4822380,"TEXAS","1",1
"8363",4822410,"TEXAS","1",1
"8364",4822470,"TEXAS","0",0
"8365",4822500,"TEXAS","1",1
"8366",4822530,"TEXAS","0",0
"8367",4822560,"TEXAS","0",1
"8368",4822590,"TEXAS","1",1
"8369",4822620,"TEXAS","0",0
"8370",4822650,"TEXAS","0",0
"8371",4822680,"TEXAS","0",0
"8372",4822740,"TEXAS","1",1
"8373",4822770,"TEXAS","1",1
"8374",4822800,"TEXAS","1",1
"8375",4822830,"TEXAS","0",0
"8376",4822850,"TEXAS","0",0
"8377",4822890,"TEXAS","0",1
"8378",4822920,"TEXAS","0",1
"8379",4822970,"TEXAS","0",1
"8380",4822980,"TEXAS","1",1
"8381",4823010,"TEXAS","0",0
"8382",4823040,"TEXAS","0",0
"8383",4823070,"TEXAS","0",1
"8384",4823100,"TEXAS","0",1
"8385",4823140,"TEXAS","0",0
"8386",4823160,"TEXAS","0",0
"8387",4823190,"TEXAS","0",0
"8388",4823250,"TEXAS","0",1
"8389",4823280,"TEXAS","0",1
"8390",4823310,"TEXAS","0",0
"8391",4823370,"TEXAS","1",1
"8392",4823400,"TEXAS","1",1
"8393",4823430,"TEXAS","0",0
"8394",4823460,"TEXAS","1",1
"8395",4823490,"TEXAS","0",1
"8396",4823640,"TEXAS","0",0
"8397",4823670,"TEXAS","1",1
"8398",4823730,"TEXAS","0",0
"8399",4823760,"TEXAS","0",0
"8400",4823790,"TEXAS","0",1
"8401",4823820,"TEXAS","1",1
"8402",4823850,"TEXAS","0",1
"8403",4823880,"TEXAS","0",0
"8404",4823910,"TEXAS","0",1
"8405",4824000,"TEXAS","0",0
"8406",4824030,"TEXAS","0",1
"8407",4824060,"TEXAS","0",1
"8408",4824100,"TEXAS","0",1
"8409",4824120,"TEXAS","1",1
"8410",4824150,"TEXAS","1",1
"8411",4824180,"TEXAS","1",1
"8412",4824210,"TEXAS","0",1
"8413",4824240,"TEXAS","1",1
"8414",4824260,"TEXAS","1",1
"8415",4824300,"TEXAS","0",0
"8416",4824330,"TEXAS","0",0
"8417",4824360,"TEXAS","0",0
"8418",4824420,"TEXAS","0",0
"8419",4824450,"TEXAS","1",1
"8420",4824480,"TEXAS","0",1
"8421",4824530,"TEXAS","1",1
"8422",4824590,"TEXAS","0",1
"8423",4824600,"TEXAS","1",1
"8424",4824630,"TEXAS","0",1
"8425",4824660,"TEXAS","0",0
"8426",4824730,"TEXAS","0",1
"8427",4824750,"TEXAS","0",0
"8428",4824780,"TEXAS","1",1
"8429",4824810,"TEXAS","0",0
"8430",4824840,"TEXAS","1",1
"8431",4824900,"TEXAS","0",0
"8432",4824930,"TEXAS","0",1
"8433",4824960,"TEXAS","0",1
"8434",4824990,"TEXAS","0",0
"8435",4825020,"TEXAS","0",1
"8436",4825110,"TEXAS","0",0
"8437",4825140,"TEXAS","0",1
"8438",4825170,"TEXAS","0",1
"8439",4825200,"TEXAS","0",1
"8440",4825230,"TEXAS","0",1
"8441",4825260,"TEXAS","0",1
"8442",4825320,"TEXAS","0",0
"8443",4825440,"TEXAS","1",1
"8444",4825470,"TEXAS","0",0
"8445",4825500,"TEXAS","0",1
"8446",4825530,"TEXAS","1",1
"8447",4825560,"TEXAS","1",1
"8448",4825590,"TEXAS","0",0
"8449",4825620,"TEXAS","0",1
"8450",4825660,"TEXAS","0",0
"8451",4825680,"TEXAS","0",0
"8452",4825710,"TEXAS","0",1
"8453",4825740,"TEXAS","0",0
"8454",4825790,"TEXAS","0",0
"8455",4825800,"TEXAS","0",0
"8456",4825870,"TEXAS","0",0
"8457",4825890,"TEXAS","0",0
"8458",4825920,"TEXAS","1",1
"8459",4825950,"TEXAS","0",0
"8460",4825980,"TEXAS","1",0
"8461",4826040,"TEXAS","0",1
"8462",4826100,"TEXAS","0",0
"8463",4826130,"TEXAS","0",0
"8464",4826160,"TEXAS","0",0
"8465",4826190,"TEXAS","0",1
"8466",4826220,"TEXAS","0",0
"8467",4826250,"TEXAS","1",0
"8468",4826280,"TEXAS","0",0
"8469",4826310,"TEXAS","1",1
"8470",4826340,"TEXAS","0",0
"8471",4826370,"TEXAS","1",1
"8472",4826400,"TEXAS","1",1
"8473",4826430,"TEXAS","0",1
"8474",4826470,"TEXAS","1",1
"8475",4826490,"TEXAS","0",0
"8476",4826580,"TEXAS","0",1
"8477",4826610,"TEXAS","0",1
"8478",4826640,"TEXAS","0",1
"8479",4826670,"TEXAS","0",1
"8480",4826700,"TEXAS","0",0
"8481",4826790,"TEXAS","0",0
"8482",4826910,"TEXAS","1",1
"8483",4826970,"TEXAS","0",0
"8484",4827000,"TEXAS","0",0
"8485",4827030,"TEXAS","0",1
"8486",4827090,"TEXAS","0",0
"8487",4827120,"TEXAS","0",0
"8488",4827180,"TEXAS","0",1
"8489",4827210,"TEXAS","0",1
"8490",4827240,"TEXAS","0",0
"8491",4827270,"TEXAS","0",0
"8492",4827300,"TEXAS","0",1
"8493",4827330,"TEXAS","1",1
"8494",4827390,"TEXAS","0",0
"8495",4827420,"TEXAS","1",1
"8496",4827450,"TEXAS","0",1
"8497",4827510,"TEXAS","0",1
"8498",4827540,"TEXAS","0",1
"8499",4827570,"TEXAS","1",1
"8500",4827600,"TEXAS","0",0
"8501",4827630,"TEXAS","0",0
"8502",4827690,"TEXAS","0",1
"8503",4827720,"TEXAS","0",1
"8504",4827750,"TEXAS","0",0
"8505",4827780,"TEXAS","0",1
"8506",4827810,"TEXAS","0",1
"8507",4827870,"TEXAS","0",1
"8508",4827890,"TEXAS","1",1
"8509",4827930,"TEXAS","0",0
"8510",4827960,"TEXAS","0",0
"8511",4828020,"TEXAS","1",1
"8512",4828110,"TEXAS","0",0
"8513",4828140,"TEXAS","0",0
"8514",4828170,"TEXAS","0",0
"8515",4828200,"TEXAS","1",1
"8516",4828230,"TEXAS","0",0
"8517",4828290,"TEXAS","0",1
"8518",4828350,"TEXAS","1",1
"8519",4828380,"TEXAS","1",1
"8520",4828410,"TEXAS","1",1
"8521",4828500,"TEXAS","0",0
"8522",4828530,"TEXAS","0",0
"8523",4828550,"TEXAS","0",0
"8524",4828590,"TEXAS","0",1
"8525",4828620,"TEXAS","0",1
"8526",4828650,"TEXAS","0",1
"8527",4828680,"TEXAS","0",1
"8528",4828710,"TEXAS","0",1
"8529",4828740,"TEXAS","0",1
"8530",4828780,"TEXAS","0",1
"8531",4828890,"TEXAS","0",0
"8532",4828920,"TEXAS","0",1
"8533",4828980,"TEXAS","0",NA
"8534",4829010,"TEXAS","0",1
"8535",4829040,"TEXAS","0",0
"8536",4829100,"TEXAS","1",1
"8537",4829130,"TEXAS","0",0
"8538",4829160,"TEXAS","0",1
"8539",4829190,"TEXAS","1",1
"8540",4829220,"TEXAS","0",0
"8541",4829250,"TEXAS","0",0
"8542",4829280,"TEXAS","1",1
"8543",4829400,"TEXAS","0",0
"8544",4829460,"TEXAS","1",1
"8545",4829520,"TEXAS","0",0
"8546",4829580,"TEXAS","1",1
"8547",4829670,"TEXAS","0",0
"8548",4829700,"TEXAS","0",0
"8549",4829820,"TEXAS","0",1
"8550",4829850,"TEXAS","0",1
"8551",4829880,"TEXAS","0",0
"8552",4829910,"TEXAS","0",0
"8553",4829940,"TEXAS","0",0
"8554",4830000,"TEXAS","0",0
"8555",4830030,"TEXAS","1",1
"8556",4830060,"TEXAS","0",1
"8557",4830120,"TEXAS","1",1
"8558",4830180,"TEXAS","1",1
"8559",4830210,"TEXAS","0",0
"8560",4830250,"TEXAS","0",0
"8561",4830300,"TEXAS","1",1
"8562",4830340,"TEXAS","0",1
"8563",4830360,"TEXAS","0",0
"8564",4830390,"TEXAS","0",0
"8565",4830420,"TEXAS","0",0
"8566",4830480,"TEXAS","0",0
"8567",4830570,"TEXAS","0",0
"8568",4830600,"TEXAS","1",1
"8569",4830640,"TEXAS","1",1
"8570",4830660,"TEXAS","0",0
"8571",4830690,"TEXAS","1",1
"8572",4830720,"TEXAS","1",1
"8573",4830750,"TEXAS","0",0
"8574",4830780,"TEXAS","0",0
"8575",4830810,"TEXAS","0",0
"8576",4830870,"TEXAS","1",1
"8577",4830930,"TEXAS","0",0
"8578",4830950,"TEXAS","0",0
"8579",4831040,"TEXAS","0",0
"8580",4831170,"TEXAS","1",1
"8581",4831260,"TEXAS","1",1
"8582",4831290,"TEXAS","1",1
"8583",4831320,"TEXAS","0",0
"8584",4831380,"TEXAS","0",0
"8585",4831470,"TEXAS","0",0
"8586",4831500,"TEXAS","0",0
"8587",4831560,"TEXAS","0",0
"8588",4831650,"TEXAS","0",0
"8589",4831760,"TEXAS","0",1
"8590",4831770,"TEXAS","0",1
"8591",4831860,"TEXAS","1",1
"8592",4831890,"TEXAS","0",1
"8593",4831920,"TEXAS","0",0
"8594",4831950,"TEXAS","0",0
"8595",4831970,"TEXAS","0",0
"8596",4832090,"TEXAS","0",0
"8597",4832130,"TEXAS","0",0
"8598",4832160,"TEXAS","1",1
"8599",4832190,"TEXAS","0",0
"8600",4832220,"TEXAS","0",0
"8601",4832250,"TEXAS","0",0
"8602",4832280,"TEXAS","0",1
"8603",4832310,"TEXAS","1",1
"8604",4832340,"TEXAS","0",1
"8605",4832370,"TEXAS","0",1
"8606",4832400,"TEXAS","0",0
"8607",4832430,"TEXAS","0",1
"8608",4832460,"TEXAS","1",1
"8609",4832490,"TEXAS","0",0
"8610",4832610,"TEXAS","1",1
"8611",4832640,"TEXAS","0",1
"8612",4832700,"TEXAS","0",0
"8613",4832730,"TEXAS","0",1
"8614",4832740,"TEXAS","0",1
"8615",4832790,"TEXAS","1",1
"8616",4832880,"TEXAS","0",0
"8617",4832910,"TEXAS","1",1
"8618",4832940,"TEXAS","0",0
"8619",4832970,"TEXAS","0",0
"8620",4833010,"TEXAS","0",1
"8621",4833030,"TEXAS","1",1
"8622",4833060,"TEXAS","0",0
"8623",4833090,"TEXAS","0",0
"8624",4833120,"TEXAS","0",1
"8625",4833180,"TEXAS","0",1
"8626",4833240,"TEXAS","0",0
"8627",4833340,"TEXAS","0",0
"8628",4833360,"TEXAS","1",0
"8629",4833390,"TEXAS","0",0
"8630",4833420,"TEXAS","0",0
"8631",4833630,"TEXAS","1",1
"8632",4833660,"TEXAS","1",1
"8633",4833690,"TEXAS","1",1
"8634",4833720,"TEXAS","0",1
"8635",4833780,"TEXAS","1",0
"8636",4833840,"TEXAS","1",1
"8637",4833870,"TEXAS","1",1
"8638",4833900,"TEXAS","0",0
"8639",4833960,"TEXAS","0",0
"8640",4833980,"TEXAS","0",0
"8641",4834020,"TEXAS","1",1
"8642",4834050,"TEXAS","0",0
"8643",4834110,"TEXAS","1",1
"8644",4834170,"TEXAS","0",1
"8645",4834230,"TEXAS","1",1
"8646",4834260,"TEXAS","1",1
"8647",4834290,"TEXAS","0",1
"8648",4834320,"TEXAS","0",0
"8649",4834380,"TEXAS","0",NA
"8650",4834440,"TEXAS","0",1
"8651",4834470,"TEXAS","0",0
"8652",4834500,"TEXAS","1",1
"8653",4834550,"TEXAS","0",1
"8654",4834560,"TEXAS","0",0
"8655",4834630,"TEXAS","0",0
"8656",4834650,"TEXAS","0",1
"8657",4834680,"TEXAS","0",0
"8658",4834710,"TEXAS","1",0
"8659",4834770,"TEXAS","1",1
"8660",4834800,"TEXAS","1",1
"8661",4834830,"TEXAS","0",1
"8662",4834860,"TEXAS","0",0
"8663",4834920,"TEXAS","1",1
"8664",4834980,"TEXAS","0",0
"8665",4835010,"TEXAS","0",1
"8666",4835040,"TEXAS","1",1
"8667",4835070,"TEXAS","0",0
"8668",4835100,"TEXAS","0",1
"8669",4835130,"TEXAS","1",1
"8670",4835190,"TEXAS","0",1
"8671",4835250,"TEXAS","0",0
"8672",4835310,"TEXAS","1",1
"8673",4835340,"TEXAS","1",1
"8674",4835370,"TEXAS","1",1
"8675",4835400,"TEXAS","0",0
"8676",4835430,"TEXAS","1",1
"8677",4835490,"TEXAS","1",1
"8678",4835520,"TEXAS","0",1
"8679",4835550,"TEXAS","1",1
"8680",4835560,"TEXAS","1",1
"8681",4835570,"TEXAS","1",1
"8682",4835580,"TEXAS","0",1
"8683",4835700,"TEXAS","0",0
"8684",4835730,"TEXAS","0",0
"8685",4835740,"TEXAS","0",1
"8686",4835760,"TEXAS","1",0
"8687",4835800,"TEXAS","0",1
"8688",4835820,"TEXAS","0",NA
"8689",4835850,"TEXAS","0",1
"8690",4835910,"TEXAS","0",0
"8691",4836000,"TEXAS","1",1
"8692",4836180,"TEXAS","0",1
"8693",4836210,"TEXAS","0",1
"8694",4836240,"TEXAS","0",1
"8695",4836300,"TEXAS","1",1
"8696",4836360,"TEXAS","0",1
"8697",4836390,"TEXAS","1",1
"8698",4836450,"TEXAS","1",1
"8699",4836480,"TEXAS","1",0
"8700",4836510,"TEXAS","0",0
"8701",4836540,"TEXAS","0",0
"8702",4836570,"TEXAS","1",1
"8703",4836660,"TEXAS","0",1
"8704",4836750,"TEXAS","1",1
"8705",4836780,"TEXAS","0",1
"8706",4836960,"TEXAS","1",1
"8707",4836970,"TEXAS","0",1
"8708",4836990,"TEXAS","0",NA
"8709",4837020,"TEXAS","0",1
"8710",4837080,"TEXAS","0",0
"8711",4837110,"TEXAS","1",1
"8712",4837140,"TEXAS","0",1
"8713",4837170,"TEXAS","0",1
"8714",4837200,"TEXAS","1",1
"8715",4837230,"TEXAS","0",0
"8716",4837260,"TEXAS","0",1
"8717",4837320,"TEXAS","0",1
"8718",4837380,"TEXAS","0",0
"8719",4837410,"TEXAS","1",1
"8720",4837440,"TEXAS","0",0
"8721",4837470,"TEXAS","0",0
"8722",4837500,"TEXAS","0",0
"8723",4837590,"TEXAS","0",1
"8724",4837650,"TEXAS","0",1
"8725",4837710,"TEXAS","0",1
"8726",4837740,"TEXAS","0",0
"8727",4837800,"TEXAS","1",1
"8728",4837830,"TEXAS","1",1
"8729",4837860,"TEXAS","0",0
"8730",4837900,"TEXAS","0",1
"8731",4838040,"TEXAS","0",0
"8732",4838080,"TEXAS","1",1
"8733",4838100,"TEXAS","0",0
"8734",4838160,"TEXAS","0",0
"8735",4838190,"TEXAS","0",1
"8736",4838220,"TEXAS","0",1
"8737",4838280,"TEXAS","0",0
"8738",4838310,"TEXAS","0",0
"8739",4838360,"TEXAS","0",1
"8740",4838400,"TEXAS","1",1
"8741",4838430,"TEXAS","1",1
"8742",4838460,"TEXAS","1",1
"8743",4838490,"TEXAS","0",0
"8744",4838520,"TEXAS","0",0
"8745",4838580,"TEXAS","1",1
"8746",4838610,"TEXAS","0",0
"8747",4838640,"TEXAS","1",1
"8748",4838700,"TEXAS","0",0
"8749",4838730,"TEXAS","0",0
"8750",4838760,"TEXAS","0",1
"8751",4838790,"TEXAS","0",0
"8752",4838820,"TEXAS","0",0
"8753",4838850,"TEXAS","0",0
"8754",4838900,"TEXAS","0",0
"8755",4838910,"TEXAS","1",1
"8756",4838970,"TEXAS","0",0
"8757",4839000,"TEXAS","0",0
"8758",4839030,"TEXAS","1",0
"8759",4839120,"TEXAS","0",0
"8760",4839150,"TEXAS","0",0
"8761",4839180,"TEXAS","0",1
"8762",4839210,"TEXAS","0",0
"8763",4839270,"TEXAS","1",0
"8764",4839300,"TEXAS","1",1
"8765",4839330,"TEXAS","1",0
"8766",4839360,"TEXAS","0",0
"8767",4839390,"TEXAS","1",0
"8768",4839450,"TEXAS","1",0
"8769",4839480,"TEXAS","0",1
"8770",4839510,"TEXAS","1",1
"8771",4839540,"TEXAS","1",1
"8772",4839570,"TEXAS","1",1
"8773",4839600,"TEXAS","0",0
"8774",4839630,"TEXAS","0",1
"8775",4839690,"TEXAS","0",1
"8776",4839750,"TEXAS","0",1
"8777",4839780,"TEXAS","1",1
"8778",4839870,"TEXAS","0",1
"8779",4839900,"TEXAS","0",0
"8780",4839930,"TEXAS","0",1
"8781",4839960,"TEXAS","1",1
"8782",4839990,"TEXAS","0",0
"8783",4840020,"TEXAS","0",1
"8784",4840080,"TEXAS","0",1
"8785",4840110,"TEXAS","1",1
"8786",4840170,"TEXAS","0",0
"8787",4840200,"TEXAS","0",0
"8788",4840230,"TEXAS","0",1
"8789",4840290,"TEXAS","0",0
"8790",4840320,"TEXAS","1",1
"8791",4840350,"TEXAS","0",1
"8792",4840410,"TEXAS","0",1
"8793",4840440,"TEXAS","0",1
"8794",4840470,"TEXAS","0",0
"8795",4840500,"TEXAS","0",0
"8796",4840550,"TEXAS","0",1
"8797",4840590,"TEXAS","0",0
"8798",4840620,"TEXAS","0",0
"8799",4840650,"TEXAS","0",1
"8800",4840680,"TEXAS","0",0
"8801",4840710,"TEXAS","0",0
"8802",4840740,"TEXAS","0",0
"8803",4840770,"TEXAS","0",0
"8804",4840800,"TEXAS","1",1
"8805",4840890,"TEXAS","0",0
"8806",4840920,"TEXAS","0",0
"8807",4840950,"TEXAS","0",0
"8808",4841010,"TEXAS","1",1
"8809",4841070,"TEXAS","0",1
"8810",4841100,"TEXAS","0",0
"8811",4841190,"TEXAS","1",1
"8812",4841220,"TEXAS","0",0
"8813",4841250,"TEXAS","0",0
"8814",4841280,"TEXAS","0",1
"8815",4841340,"TEXAS","0",0
"8816",4841350,"TEXAS","0",0
"8817",4841400,"TEXAS","1",1
